year,pattern,pnl,zone_high,zone_low,entry_timestamp
2018,PatternType.DBR,1.3020069786307826,16488.98046875,16145.0,2018-01-07 04:00:00
2018,PatternType.DBD,6.821450947360507,14190.0,13907.0,2018-01-12 07:00:00
2018,PatternType.DBR,-11.405539262330754,13780.0498046875,13510.0,2018-01-14 04:00:00
2018,PatternType.DBD,41.19593313879072,13211.099609375,12644.7001953125,2018-01-20 05:00:00
2018,PatternType.DBR,3.3266175147785013,11219.7802734375,10901.1103515625,2018-01-19 14:00:00
2018,PatternType.RBR,-11.311328199404922,12700.0,12406.0,2018-01-20 19:00:00
2018,PatternType.RBD,1.8942497745679707,11926.349609375,11452.0,2018-01-24 14:00:00
2018,PatternType.DBR,2.5042017141569226,10400.0302734375,9905.0,2018-01-26 09:00:00
2018,PatternType.RBD,-11.305179524192638,11199.0,10932.009765625,2018-01-24 06:00:00
2018,PatternType.RBR,-11.93527133642753,11229.1298828125,11111.0,2018-01-26 07:00:00
2018,PatternType.RBR,-11.13990862045357,11289.990234375,10900.0,2018-01-29 06:00:00
2018,PatternType.RBD,12.8799719512195,11355.0,11150.0,2018-01-30 08:00:00
2018,PatternType.DBD,-11.27577819228971,9480.0,9240.009765625,2018-02-01 20:00:00
2018,PatternType.RBR,5.453881918455781,8928.0,8729.6796875,2018-02-04 01:00:00
2018,PatternType.DBD,-11.31648307232028,7763.02001953125,7582.0,2018-02-06 19:00:00
2018,PatternType.DBD,3.2832136251711583,7150.0,6733.009765625,2018-02-06 09:00:00
2018,PatternType.RBR,2.374963008706372,7558.89013671875,7242.02001953125,2018-02-07 23:00:00
2018,PatternType.RBR,-11.178032173133252,8719.099609375,8447.6298828125,2018-02-10 08:00:00
2018,PatternType.RBD,41.084504214168874,9065.7802734375,8842.98046875,2018-02-12 20:00:00
2018,PatternType.RBD,-11.459969029471468,8989.0,8825.0,2018-02-14 04:00:00
2018,PatternType.RBR,5.45122043881693,10542.91015625,10321.7900390625,2018-02-17 14:00:00
2018,PatternType.RBD,1.0969222336601954,11188.0,10751.5,2018-02-18 13:00:00
2018,PatternType.DBR,2.218099100609348,10626.0,10334.0,2018-02-21 04:00:00
2018,PatternType.DBR,-11.43139114081238,10493.330078125,10296.0,2018-02-22 08:00:00
2018,PatternType.DBR,5.455734061135363,9885.0,9656.0,2018-02-23 20:00:00
2018,PatternType.RBR,-11.474865043780266,10045.0,9868.1201171875,2018-02-24 07:00:00
2018,PatternType.RBD,-11.366109188303941,10155.0,9938.98046875,2018-02-26 13:00:00
2018,PatternType.RBD,-11.343324530541956,9754.98046875,9538.759765625,2018-02-26 10:00:00
2018,PatternType.RBR,23.66176260330567,10363.0,10121.0,2018-02-28 23:00:00
2018,PatternType.RBR,0.1325397968745875,10774.0,10700.009765625,2018-03-02 14:00:00
2018,PatternType.DBR,5.4363250795245275,10950.0,10775.009765625,2018-03-02 23:00:00
2018,PatternType.RBR,-11.792511598794459,11382.3203125,11245.5,2018-03-03 20:00:00
2018,PatternType.DBD,41.16005642978015,9968.75,9624.0,2018-03-11 17:00:00
2018,PatternType.DBD,-11.369817912127768,9140.4404296875,8947.26953125,2018-03-11 11:00:00
2018,PatternType.DBR,-11.142706133291993,9335.0,9015.1103515625,2018-03-12 14:00:00
2018,PatternType.DBR,0.5251076132236701,7969.990234375,7650.0,2018-03-15 15:00:00
2018,PatternType.RBR,10.450278356481515,8410.0,8302.0,2018-03-23 02:00:00
2018,PatternType.DBD,11.146119571831576,9052.900390625,8889.0,2018-03-23 23:00:00
2018,PatternType.RBD,-11.528256680958203,8770.0,8625.009765625,2018-03-23 15:00:00
2018,PatternType.DBR,5.051031186638932,8749.5,8559.25,2018-03-24 10:00:00
2018,PatternType.DBD,-11.353961979166659,8050.0,7875.0,2018-03-28 03:00:00
2018,PatternType.DBD,41.08318668623125,7580.0,7394.64990234375,2018-04-03 07:00:00
2018,PatternType.DBR,-11.312995393912589,7188.990234375,7023.10009765625,2018-04-04 09:00:00
2018,PatternType.RBD,4.104546746519835,7123.97998046875,7001.0,2018-04-07 15:00:00
2018,PatternType.DBR,12.55832182490745,9278.51953125,9231.0,2018-05-10 06:00:00
2018,PatternType.RBR,-11.714076936680009,8490.73046875,8379.990234375,2018-05-14 03:00:00
2018,PatternType.RBR,23.34280704393414,8575.0,8505.990234375,2018-05-13 17:00:00
2018,PatternType.RBR,8.573338187172883,8275.76953125,8223.169921875,2018-05-22 01:00:00
2018,PatternType.DBD,-12.30570970035635,7628.97998046875,7568.0,2018-06-05 15:00:00
2018,PatternType.DBD,0.8213384069178852,7699.990234375,7667.0,2018-06-08 16:00:00
2018,PatternType.RBD,6.43358551850584,6747.72998046875,6703.0,2018-06-14 18:00:00
2018,PatternType.DBD,-11.73635276551082,6547.0,6462.830078125,2018-06-14 16:00:00
2018,PatternType.RBD,6.588140225765156,6510.0,6272.93994140625,2018-06-25 12:00:00
2018,PatternType.RBR,5.250270289416641,6220.72021484375,6195.7001953125,2018-07-14 15:00:00
2018,PatternType.RBR,-12.482070839263876,7422.93017578125,7370.10009765625,2018-07-22 21:00:00
2018,PatternType.RBR,-11.982947204931197,8047.3701171875,7966.10009765625,2018-07-26 21:00:00
2018,PatternType.DBD,10.605460166127028,8335.0,8261.98046875,2018-07-25 21:00:00
2018,PatternType.DBR,2.165962859616368,8169.990234375,8115.0,2018-07-29 16:00:00
2018,PatternType.RBD,23.505512878787883,7540.0,7452.0,2018-08-04 00:00:00
2018,PatternType.DBR,-12.521929224064934,6888.89990234375,6841.0,2018-08-07 20:00:00
2018,PatternType.DBR,-12.399334778012499,6388.81005859375,6341.0,2018-08-19 15:00:00
2018,PatternType.DBR,-12.022483360820253,6341.990234375,6280.0,2018-08-22 20:00:00
2018,PatternType.DBD,1.5103346935400896,7118.72021484375,7085.5,2018-08-31 18:00:00
2018,PatternType.RBD,0.47472510518257377,6478.0,6440.0498046875,2018-09-09 09:00:00
2018,PatternType.RBR,-12.04534288203901,6353.47998046875,6292.509765625,2018-09-17 14:00:00
2018,PatternType.DBR,2.1685263802908405,6407.06982421875,6368.4599609375,2018-09-14 08:00:00
2018,PatternType.RBD,12.570167153411331,6533.83984375,6500.0,2018-09-17 09:00:00
2018,PatternType.DBD,-12.763471378201068,6504.97021484375,6465.10009765625,2018-09-19 19:00:00
2018,PatternType.RBR,16.80697546310999,6251.64990234375,6228.52001953125,2018-09-18 09:00:00
2018,PatternType.DBD,-14.321773632922454,6728.52978515625,6705.5400390625,2018-09-27 20:00:00
2018,PatternType.DBD,-11.818048756149265,6584.009765625,6506.16015625,2018-09-26 11:00:00
2018,PatternType.DBD,-13.455614424231621,6580.830078125,6551.009765625,2018-10-20 02:00:00
2018,PatternType.RBD,2.187603002542056,6460.33984375,6438.97021484375,2018-11-02 13:00:00
2018,PatternType.DBR,-14.840414715386595,6555.47998046875,6536.0,2018-11-08 02:00:00
2018,PatternType.DBD,41.04474625081054,5790.0,5666.509765625,2018-11-15 15:00:00
2018,PatternType.RBD,1.3719456753760515,4977.97021484375,4779.990234375,2018-11-21 09:00:00
2018,PatternType.DBD,2.331982109685366,4580.0,4483.27001953125,2018-11-23 09:00:00
2018,PatternType.DBR,-11.506209265955828,4400.0,4325.919921875,2018-11-24 05:00:00
2018,PatternType.RBD,23.363449088474002,4468.39013671875,4431.75,2018-11-24 09:00:00
2018,PatternType.RBD,-11.380376067730893,4394.47021484375,4303.2900390625,2018-11-29 09:00:00
2018,PatternType.DBD,10.793354435685918,4321.93017578125,4259.330078125,2018-12-01 16:00:00
2018,PatternType.DBD,-11.469731006496476,4066.0,3992.89990234375,2018-12-04 06:00:00
2018,PatternType.RBD,41.04197640664623,3925.969970703125,3843.0,2018-12-06 05:00:00
2018,PatternType.RBD,15.86235528024454,3443.7900390625,3408.860107421875,2018-12-11 21:00:00
2018,PatternType.RBR,-11.39421505909849,3759.0,3683.949951171875,2018-12-19 14:00:00
2018,PatternType.DBR,23.661195787545694,3910.0,3819.0,2018-12-23 15:00:00
2018,PatternType.RBD,23.298205165014867,3803.489990234375,3776.050048828125,2018-12-26 19:00:00
2018,PatternType.RBD,12.84567821114973,3800.0,3746.199951171875,2018-12-27 10:00:00
2019,PatternType.DBR,0.5908983537157718,3730.010009765625,3675.669921875,2019-01-03 16:00:00
2019,PatternType.DBR,-12.808845312838624,3782.56005859375,3760.0,2019-01-10 06:00:00
2019,PatternType.RBR,-11.973154286611784,3970.469970703125,3930.0400390625,2019-01-09 12:00:00
2019,PatternType.DBD,12.215884935437508,3579.0,3568.7900390625,2019-01-27 08:00:00
2019,PatternType.RBR,3.0977087105259296,3405.840087890625,3391.8701171875,2019-02-01 01:00:00
2019,PatternType.DBR,5.3136753538124815,3428.510009765625,3410.0,2019-02-03 21:00:00
2019,PatternType.DBR,9.654648721193709,3456.52001953125,3440.2900390625,2019-02-02 14:00:00
2019,PatternType.RBR,10.269471425494196,3942.929931640625,3904.0400390625,2019-02-20 13:00:00
2019,PatternType.RBD,12.629568138547167,3936.97998046875,3913.360107421875,2019-03-14 14:00:00
2019,PatternType.RBD,-11.949569518383806,4037.0,3994.72998046875,2019-03-18 21:00:00
2019,PatternType.RBR,-11.499326224624841,5004.06982421875,4919.0,2019-04-03 22:00:00
2019,PatternType.DBR,3.9787340804433797,5070.0,5019.1298828125,2019-04-07 16:00:00
2019,PatternType.RBD,8.5554455301003,5269.759765625,5230.0,2019-04-08 22:00:00
2019,PatternType.RBR,5.13506182629952,5186.25,5168.0400390625,2019-04-10 20:00:00
2019,PatternType.RBR,-13.493549236579188,5026.0,5003.6201171875,2019-04-15 17:00:00
2019,PatternType.RBR,1.9508452490635244,5222.4599609375,5182.0498046875,2019-04-18 08:00:00
2019,PatternType.DBD,-14.470410153201062,5328.93017578125,5311.4599609375,2019-04-30 13:00:00
2019,PatternType.RBR,21.446672575715297,6833.0,6705.35986328125,2019-05-12 15:00:00
2019,PatternType.DBR,-11.07262035176434,7375.7900390625,7060.0,2019-05-17 03:00:00
2019,PatternType.RBR,2.828222166133321,7807.31005859375,7590.64013671875,2019-05-19 12:00:00
2019,PatternType.DBR,10.244578517425456,7910.0,7852.89990234375,2019-05-21 22:00:00
2019,PatternType.RBR,23.491106548428167,7880.0,7788.7900390625,2019-05-26 11:00:00
2019,PatternType.RBR,-12.403798437499564,8710.0,8645.0,2019-05-27 16:00:00
2019,PatternType.DBR,0.004287582103043058,8622.3603515625,8541.330078125,2019-05-30 16:00:00
2019,PatternType.RBR,5.349634013006984,8450.0,8393.3896484375,2019-06-01 05:00:00
2019,PatternType.RBR,-11.934345781281458,7759.93017578125,7678.22998046875,2019-06-05 11:00:00
2019,PatternType.RBD,-11.841490477806264,7840.6201171875,7750.0,2019-06-06 23:00:00
2019,PatternType.RBR,-11.756910145368096,7849.990234375,7752.14990234375,2019-06-08 15:00:00
2019,PatternType.DBD,-11.84854430967193,7925.990234375,7835.0,2019-06-10 11:00:00
2019,PatternType.DBR,-11.896533767886606,9181.98046875,9082.0,2019-06-17 15:00:00
2019,PatternType.RBD,8.637816841020312,9313.330078125,9180.900390625,2019-06-18 09:00:00
2019,PatternType.RBR,40.64011620823353,11215.7099609375,11111.009765625,2019-06-25 12:00:00
2019,PatternType.RBR,5.464382780249103,11662.0,11324.1396484375,2019-06-28 13:00:00
2019,PatternType.RBR,-11.286564017370386,12073.48046875,11780.0,2019-06-29 01:00:00
2019,PatternType.RBD,-11.317550278685072,10700.0,10451.009765625,2019-07-02 14:00:00
2019,PatternType.DBR,1.2051016271087447,10938.75,10592.6396484375,2019-07-03 09:00:00
2019,PatternType.RBR,40.95627566742256,10986.349609375,10796.4404296875,2019-07-05 20:00:00
2019,PatternType.RBR,12.923798800364738,11144.6396484375,10805.099609375,2019-07-06 21:00:00
2019,PatternType.DBR,-11.231419995461234,12648.580078125,12302.5703125,2019-07-10 14:00:00
2019,PatternType.DBD,5.456398366433549,12105.8896484375,11841.0,2019-07-12 20:00:00
2019,PatternType.RBR,4.942280213171889,11473.1103515625,11245.0,2019-07-12 15:00:00
2019,PatternType.DBD,41.02779071308897,11479.7802734375,11248.0,2019-07-13 22:00:00
2019,PatternType.DBR,-0.021704144719598917,10323.5,10092.490234375,2019-07-16 13:00:00
2019,PatternType.RBD,2.389169634105512,10760.0,10580.0,2019-07-18 16:00:00
2019,PatternType.DBD,40.97685425052501,10227.98046875,10050.0,2019-07-25 00:00:00
2019,PatternType.RBR,5.439960606060606,9725.0,9560.0,2019-07-25 00:00:00
2019,PatternType.RBR,23.500524827936655,11520.0,11382.83984375,2019-08-07 08:00:00
2019,PatternType.RBR,-11.777257230085038,10220.0,10095.25,2019-08-21 04:00:00
2019,PatternType.RBR,12.636828571428653,10103.0,10040.0,2019-09-16 16:00:00
2019,PatternType.DBR,0.9254570213131661,10239.990234375,10168.9697265625,2019-09-12 16:00:00
2019,PatternType.DBD,-12.706907934880494,8108.009765625,8056.83984375,2019-10-25 15:00:00
2019,PatternType.RBR,12.824587197092129,9206.1298828125,9086.4404296875,2019-10-28 23:00:00
2019,PatternType.DBR,0.25424142912655434,9328.0498046875,9211.1904296875,2019-10-28 06:00:00
2019,PatternType.RBD,0.1342725457660222,9241.0,9182.0,2019-11-03 14:00:00
2019,PatternType.DBR,40.106545401326684,9220.76953125,9172.3095703125,2019-11-05 07:00:00
2019,PatternType.DBR,0.5688442952702489,9306.9599609375,9276.009765625,2019-11-06 13:00:00
2019,PatternType.DBD,12.815184234416122,8956.3896484375,8850.0,2019-11-12 12:00:00
2019,PatternType.RBD,-11.757620023041282,7718.02001953125,7621.0,2019-12-04 13:00:00
2019,PatternType.DBD,-12.269350474504028,7561.9501953125,7500.009765625,2019-12-04 13:00:00
2019,PatternType.DBD,7.629184948825711,7420.56005859375,7381.39990234375,2019-12-03 00:00:00
2019,PatternType.DBD,1.7974736015005865,7189.47998046875,7122.22998046875,2019-12-15 07:00:00
2019,PatternType.RBD,12.76585008273647,7460.0,7355.0,2019-12-24 08:00:00
2019,PatternType.RBD,40.89406121856017,7436.68017578125,7331.0,2019-12-26 16:00:00
2019,PatternType.DBD,23.14285508404879,7339.580078125,7298.41015625,2019-12-31 14:00:00
2020,PatternType.DBD,1.6736883799824822,7212.5,7175.14990234375,2020-01-02 10:00:00
2020,PatternType.DBR,5.515333143135448,7249.0,7168.47998046875,2020-01-03 14:00:00
2020,PatternType.DBR,13.792044519193954,8101.85986328125,7981.58984375,2020-01-11 04:00:00
2020,PatternType.RBD,9.725747296353777,8163.1298828125,8138.0,2020-01-13 20:00:00
2020,PatternType.RBR,0.8944576206590229,8693.7197265625,8564.0,2020-01-15 16:00:00
2020,PatternType.RBD,-12.818941795929716,8691.8095703125,8640.0,2020-01-27 00:00:00
2020,PatternType.RBD,-13.867451704168982,8419.8603515625,8386.830078125,2020-01-24 11:00:00
2020,PatternType.DBR,6.0714126527056,9163.5,9007.740234375,2020-02-02 04:00:00
2020,PatternType.RBR,-13.008614923657607,9298.2802734375,9247.8203125,2020-01-30 16:00:00
2020,PatternType.RBD,-12.6877307250965,9409.990234375,9350.0,2020-02-02 06:00:00
2020,PatternType.DBD,-12.945924148069048,9993.0,9936.9599609375,2020-02-11 15:00:00
2020,PatternType.DBD,-11.81794415778625,9793.490234375,9677.6796875,2020-02-17 16:00:00
2020,PatternType.DBR,0.44806340014742574,9081.9404296875,9013.0498046875,2020-03-06 08:00:00
2020,PatternType.RBD,12.926860986475553,5436.169921875,5320.0,2020-03-18 13:00:00
2020,PatternType.RBD,-11.323938607679036,6317.740234375,6172.52001953125,2020-03-23 12:00:00
2020,PatternType.DBR,6.8032499999998945,6616.0,6552.0,2020-03-26 05:00:00
